unique_id,context,generated_kql,baseline
6d58c44c-ed19-4837-bcc0-49405b815a43,"Show image load events where filename ends with "".cert"" excluding processes 'cmd.exe' 'dotnet.exe'","DeviceImageLoadEvents | where FileName endswith "".cert"" | where InitiatingProcessFileName !in~ (""cmd.exe"",""dotnet.exe"") | project Timestamp, DeviceName, DeviceId, FileName, FolderPath, SHA256, InitiatingProcessFileName, InitiatingProcessCommandLine | order by Timestamp desc | take 10000","DeviceImageLoadEvents\n| where FileName endswith "".cert""\n| where InitiatingProcessFileName !in~ ('cmd.exe', 'dotnet.exe')"
23be729e-0ecf-4407-9989-27aa123921fd,Show 100000 email records for last 1 day that weren't outbound and the recipient address doesn't ends with '@contonso.com',"EmailEvents | where Timestamp > ago(1d) | where EmailDirection != ""Outbound"" | where not(RecipientEmailAddress endswith ""@contonso.com"") | project Timestamp, NetworkMessageId, Subject, SenderFromAddress, RecipientEmailAddress, EmailDirection, DeliveryLocation, DeliveryAction, ThreatTypes | order by Timestamp desc | take 100000",EmailEvents\n| where Timestamp > ago(1d)\n|where EmailDirection != 'Outbound'\n|where RecipientEmailAddress !endswith '@contonso.com'\n| limit 100000
350daf6c-be97-44e2-9c16-e7a23817c6bf,"Show the count of all rows for DeviceName, VulnerabilitySeverityLevel and MachineGroups where device name doesn't contain ""simulation-machine"" for low to medium severity levels","let vulns=DeviceTvmSoftwareVulnerabilities | where VulnerabilitySeverityLevel in~ (""Low"",""Medium"") | project DeviceId, DeviceName, VulnerabilitySeverityLevel; vulns | join kind=leftouter (DeviceInfo | project DeviceId, MachineGroup) on DeviceId | where DeviceName !has ""simulation-machine"" | summarize RowCount=count() by DeviceName, VulnerabilitySeverityLevel, MachineGroup | order by RowCount desc","DeviceTvmSoftwareVulnerabilities\n| where VulnerabilitySeverityLevel in~ (""Low"", ""Medium"")\n| where DeviceName !~ ""simulation-machine""\n| join DeviceInfo on DeviceId\n| summarize count() by DeviceName, VulnerabilitySeverityLevel, MachineGroup"
d0d124df-5e75-4b7a-9fb3-1125ca8a9548,"show device configuration asssement for applicable, not complaint devices with id 1bc1fd126f61926812491234 in the last 24h","DeviceTvmSecureConfigurationAssessment | where Timestamp > ago(24h) | where DeviceId == ""1bc1fd126f61926812491234"" | where IsApplicable == true and IsCompliant == false | project Timestamp, DeviceName, DeviceId, OSPlatform, ConfigurationCategory, ConfigurationSubcategory, ConfigurationId, ConfigurationImpact, IsExpectedUserImpact, Context | take 10000","DeviceTvmSecureConfigurationAssessment\n| where Timestamp > ago(24h)\n| where DeviceId == ""1bc1fd126f61926812491234""\n| where IsApplicable == 1\n| where IsCompliant == 0"
928c9523-ff13-4dae-9e10-111cb9ceb6b5,Count number usb mount events in the last 7 days,"DeviceEvents | where Timestamp > ago(7d) | where ActionType has ""Usb"" | summarize UsbMountEvents=count()",DeviceEvents\n| where Timestamp > ago(7d)\n| where ActionType contains 'UsbDriveMount'\n| count
42efc63e-daf2-4c75-bf06-0c76afc106f0,Show all device ids used to logons into account 519285bdf10295812 via AAD in the last 7 days,"IdentityLogonEvents | where Timestamp > ago(7d) | where AccountObjectId == ""519285bdf10295812"" | where Application has_any (""Azure Active Directory"",""Entra"") or isempty(Application) | summarize by TargetDeviceName, DestinationDeviceName, DeviceName | take 10000","AADSignInEventsBeta\n| where Timestamp >= ago(7d)\n| where AccountObjectId == ""519285bdf10295812""\n| join DeviceInfo on DeviceName\n| distinct DeviceId"
9599bda3-fcc7-4d37-a193-624a6666d312,Parse and show all types of attack techniques seen in AlertId 58102171bdfcad141,"AlertInfo | where AlertId == ""58102171bdfcad141"" | extend techniques=parse_json(AttackTechniques) | mv-expand technique=techniques | project AlertId, Technique=tostring(technique)","AlertInfo\n| where AlertId == ""ad3ee9f91f86e4f7609574eb80caa286b220bba70a""\n| mv-expand parse_json(AttackTechniques)\n| project AttackTechniques"
50ceea82-f771-4b49-beca-32c4d2fb91df,give info for all alerts starting with newest,AlertInfo | order by Timestamp desc | take 1000,AlertInfo\n| order by Timestamp desc
67302d5d-9908-4934-be91-85a1fc24ba54,Display all event details between the last 50 to 30 minutes,DeviceEvents | where Timestamp between (ago(50m) .. ago(30m)) | take 10000,DeviceEvents\n| where Timestamp between (ago(50m) .. ago(30m))
9401f13b-8900-4635-8adf-340758444c2a,Display logon alert details between 30 and 50 minutes ago,DeviceLogonEvents | where Timestamp between (ago(50m) .. ago(30m)) | take 10000,DeviceLogonEvents\n| where Timestamp between (ago(50m) .. ago(30m))
fa3a0077-698b-444d-9a8f-7c1299000cdf,Get Device processes between 30 and 50 minutes ago,DeviceProcessEvents | where Timestamp between (ago(50m) .. ago(30m)) | take 10000,DeviceProcessEvents\n| where Timestamp between (ago(50m) .. ago(30m))
0e3b6bcd-6430-41e9-861c-73a8b2121ed0,display registry event details for timestamp in last 30 to 50 min,"DeviceRegistryEvents | where Timestamp between (ago(50m) .. ago(30m)) | project Timestamp, DeviceName, DeviceId, ActionType, RegistryKey, RegistryValueName, RegistryValueData, InitiatingProcessFileName, InitiatingProcessCommandLine | take 10000",DeviceRegistryEvents\n| where Timestamp between (ago(50m) .. ago(30m))
b19d33db-4a93-4917-9adb-f1033b27ee6d,Get single network event received after 2022-10-06 01:58,DeviceNetworkEvents | where Timestamp >= datetime(2022-10-06T01:58:00) | order by Timestamp asc | take 1,"DeviceNetworkEvents\n| where Timestamp > datetime(""2022-10-06T01:58Z"")\n| limit 1"
